"R01_Event","glm"
0,0.120573407831033
0,0.0752240417752762
0,0.0731560296964879
0,0.0643567694470795
0,0.0683936468196648
0,0.0490826883967458
0,0.0534032336425326
0,0.0584492260143779
0,0.0637100073428387
0,0.0803176367367472
0,0.113687461696892
0,0.0699087974522655
0,0.0940187983947844
0,0.0707929295449634
0,0.070308818347119
0,0.069973535483737
0,0.0703445860034496
0,0.125501742781144
0,0.0660806299160585
0,0.0900067939903394
0,0.0501491761548859
0,0.0722347189319789
0,0.0628398787345179
0,0.0902733544125858
0,0.055203245786228
0,0.0245017735729715
0,0.071265676355697
0,0.0850539052380181
0,0.117164169787567
0,0.119972295136978
0,0.0781257699770795
0,0.119373083854605
0,0.0728019159070371
0,0.056830082832588
0,0.181855149131291
0,0.0191263521199102
0,0.0136269161980695
0,0.0181094653173348
0,0.380840446632091
0,0.129466162456545
1,0.129741141076109
0,0.0629542128250888
1,0.0836375059924562
0,0.0601983288717022
0,0.0905441430105391
0,0.154534168222527
0,0.0682895087252051
1,0.0682895087252051
1,0.0909208280530932
0,0.0695083047620651
0,0.097502972741827
0,0.00203452018196964
0,0.00134706165295189
0,0.00221884390498491
0,0.00219807756666425
0,0.00220879612864133
0,0.00202202344840599
0,0.00202859266749266
0,0.00220807669235116
0,0.00135144100251924
0,0.00134269647560261
0,0.0721387466320369
0,0.294837579771492
1,0.160315062153615
0,0.0738636133176285
0,0.168261632378335
0,0.0633422202881264
0,0.090751069341527
1,0.0758844827603844
0,0.0759985214148992
0,0.090677756142009
0,0.0571509437293257
0,0.0657689947935785
0,0.0297611848885778
0,0.0506996352739955
0,0.107391427568241
0,0.0801571589094527
0,0.0650113437915582
0,0.0875023873398359
0,0.179208216317746
0,0.178254062861089
0,0.0551921246193231
0,0.0407586588656486
0,0.0373467244731708
0,0.0551921246193231
0,0.0555747023443911
0,0.0431820629693298
0,0.0552769270059648
0,0.0566092585507606
1,0.0803913681295211
1,0.0838381639769903
0,0.0701947723999129
0,0.0800826137782561
0,0.0590085634870418
1,0.116093021096737
0,0.096164076301308
0,0.0824842203633836
0,0.0721269498260978
0,0.0832251506210821
0,0.0667245136774486
0,0.0458595806046301
0,0.204992683004958
0,0.196908386879285
0,0.196908386879285
0,0.186161056105953
0,0.0615623797839042
0,0.0827521407387099
0,0.0458737123809336
0,0.062033478424839
0,0.0568669354999189
0,0.075648336554482
0,0.0793058071912455
0,0.0697466302875458
0,0.178702470578473
0,0.0834572231184283
0,0.0834572231184283
0,0.0211002512821498
0,0.0211506590747095
0,0.0206181983692852
0,0.0194087784546408
0,0.0222000191548773
0,0.0203249222235758
0,0.0203573056677476
0,0.0204384854781025
0,0.0211170408053873
0,0.0222000191548773
0,0.015876686447124
0,0.0159020976143488
0,0.0648532061227158
0,0.0160297548673388
0,0.0159020976143488
0,0.0220944378998303
0,0.0659958635582075
0,0.0710751130032595
0,0.0224482965292388
0,0.0160169439098855
0,0.0221295770058195
0,0.0656461317258974
0,0.0149856840210864
0,0.0702215402342484
0,0.020405975586834
0,0.070487258689483
0,0.0211674878402352
0,0.0220768888036217
0,0.0652485485182184
0,0.0657958053078386
0,0.181763612128194
0,0.0854856796102431
0,0.0864433430839448
0,0.093489140690495
0,0.0351280098780049
0,0.0928712251159749
0,0.0928027945761363
0,0.160639439431414
0,0.104878847721634
0,0.0633301618170928
0,0.0620995001149421
0,0.0594767537886397
0,0.0584256493671403
0,0.07315186844722
0,0.108553095812423
0,0.143598207897159
0,0.0657959027550885
0,0.116530587195739
0,0.0634931113088699
0,0.0626766935751063
0,0.0399840261098456
0,0.127475116045019
0,0.102218558079985
0,0.105439442495084
0,0.0428468938301494
0,0.0524225498602727
1,0.0770708548323062
0,0.125775608408497
0,0.0643086475018259
0,0.107279332281759
0,0.079935681976472
1,0.155459921501653
0,0.0795323722742018
0,0.0452935882364824
0,0.0564003766329184
0,0.0451532524806508
0,0.049080491068256
0,0.0617612745252236
0,0.0617612745252236
0,0.144779128753665
1,0.201431541991531
0,0.20064846972577
0,0.0480931022932263
0,0.201562275974813
0,0.20064846972577
0,0.0789869821362991
0,0.0792996131171026
0,0.0792996131171026
1,0.0733013076334101
0,0.0733013076334101
0,0.0196597661040369
0,0.0206367170864146
0,0.0326761620048929
0,0.0191488361273561
0,0.0148229749403956
0,0.0353987194026133
0,0.0189816823087004
0,0.0971871738277631
0,0.0960127405045601
0,0.0965784130745842
0,0.0671301641602939
0,0.0626196661835261
0,0.028086360922606
1,0.151662385203031
0,0.0673455052194779
0,0.0849791153921501
1,0.181453277136833
0,0.0663988225402037
0,0.0949953110471101
0,0.0600947503199643
0,0.0794545870462271
0,0.076194468757147
0,0.141659106989343
0,0.186264608965311
1,0.0801495885678231
0,0.140366215732197
0,0.059702126170231
0,0.0692758122687735
0,0.0697070113534183
0,0.091277077672011
0,0.06432081619639
0,0.0918176832954749
0,0.0671606926885206
0,0.0642230824483435
0,0.0919532836931222
0,0.0846968957706869
0,0.0624850509346243
0,0.115795867428505
0,0.0476683470630024
0,0.0737283698682482
0,0.04428531423343
0,0.0467077782864122
0,0.0465272151337523
0,0.0472900685184511
0,0.0233790252245082
0,0.0234347466048984
0,0.0883725066378112
1,0.139390926264296
0,0.0678227354009504
0,0.0639730957995569
1,0.0639730957995569
0,0.0579599858785541
0,0.0919284866498251
0,0.0722098875566423
0,0.0722098875566423
0,0.0563974451655238
0,0.0556668427996445
0,0.0510035701787219
0,0.050728971866969
0,0.0717161034080113
0,0.0633109542447995
0,0.0579922399282946
0,0.0586940031971238
0,0.0588864077282449
0,0.084041831503006
0,0.0453472020099407
0,0.0618652064997917
0,0.0610683560031857
0,0.160551837819764
0,0.0608760028259129
0,0.057690585789262
0,0.0526693508459795
1,0.0784602612846691
0,0.0747865828862512
0,0.0594327929930863
0,0.0529779223762416
0,0.0266735415723192
0,0.0285533939253288
0,0.0268216058748055
0,0.02713408190776
0,0.0268004049998844
0,0.0376695614764779
0,0.0271770133418286
0,0.0260733618067222
0,0.0438101888293318
0,0.112874797162152
0,0.112712174081215
0,0.055994566504199
0,0.0613337924018941
0,0.163463965307309
0,0.0621430747637081
0,0.0469977770349604
0,0.0804504197041725
0,0.0381537818313643
0,0.0536745165743227
0,0.0927748858408334
0,0.0767851505408044
0,0.0756410416017175
0,0.0895930891101431
0,0.0917379936315584
0,0.0666806595244827
0,0.0612373052231708
0,0.0833876892242021
0,0.0204739427212158
0,0.0070772933060032
0,0.0549852485336499
0,0.0546484561393473
0,0.0678427397001042
1,0.148913463161585
0,0.0449505938068086
0,0.141414272020305
0,0.0656396610849265
0,0.0674734067629389
0,0.0584568751390496
0,0.0828706758849496
0,0.0726572259122324
0,0.0512037110439245
1,0.190368644813008
0,0.190368644813008
0,0.050738982857404
0,0.10012180044277
0,0.046968922223645
0,0.0452028128081942
1,0.15934464133155
0,0.113539436041897
0,0.0200256138382818
0,0.0155672472386522
0,0.0147421314405459
0,0.014980041281335
0,0.0375503145227601
0,0.0224123803910494
0,0.0634007814467788
0,0.0175016449682893
0,0.0284516825124016
0,0.0158512617346926
0,0.0290582327160024
0,0.0189443210499178
0,0.0813770287966828
0,0.079232825587355
0,0.086964097144327
0,0.0898634146252184
0,0.122290471589947
0,0.0666128680661231
0,0.0540961720475133
0,0.0741743678526498
0,0.0552873714496242
0,0.0760683683571009
0,0.0627709426772371
0,0.0668361885329384
0,0.0402586791972554
0,0.0256132901686836
0,0.0377038218586431
1,0.136067223666853
0,0.136067223666853
0,0.0708240679045553
0,0.0177665695198472
0,0.0302730349667552
0,0.0468396386277881
0,0.062865372035582
0,0.0321808544750047
0,0.0499664725707458
0,0.0666322283285984
0,0.132982095150781
0,0.074611618680298
0,0.0354358694531886
0,0.0750068724201636
0,0.0614632387419869
0,0.0614163837899201
0,0.0441456204662614
0,0.0542737608507822
1,0.105199617442865
0,0.0484704003362563
0,0.151417707923205
0,0.0527647221872211
0,0.0731395874434829
0,0.0731395874434829
1,0.0879390306826215
0,0.0760591800021267
0,0.0705383602645344
0,0.0809510721424101
0,0.0806493303822901
0,0.0446097264861605
0,0.0577917107646725
0,0.0706180094039721
0,0.0653206389899083
0,0.069195957102273
0,0.0598132070880372
0,0.0405226094333418
0,0.0340019432801692
0,0.0435673834380867
0,0.0390675922590071
0,0.0554867661655515
0,0.0658047257493724
0,0.0770113362954411
0,0.155285750042199
0,0.100188882439863
0,0.102290222017295
0,0.0527480191620496
0,0.051690645438883
0,0.127634589797538
0,0.0478703709014738
0,0.094342745383675
0,0.127906249837601
0,0.0500662279943078
0,0.0481672365874514
0,0.0442717450768752
0,0.0657184759041829
0,0.0658183252599187
0,0.0610073968479102
0,0.114635664427083
0,0.0620200033824305
0,0.0628092478831525
0,0.0144227058880792
0,0.00954513424887447
0,0.0183297753858116
0,0.046491468620822
0,0.0617413866063256
0,0.0465275017023748
0,0.0423969342473464
0,0.0575078235615554
0,0.046360955206652
0,0.0569204426056378
0,0.124885762066298
0,0.0130985550973129
0,0.158172903742398
0,0.100584236007063
0,0.04199679041365
0,0.0982984903801837
0,0.109714455778375
0,0.0744091197298708
0,0.0817909128129653
0,0.0376728326745193
0,0.17591608125435
0,0.0817103429104292
0,0.0828514607480327
0,0.0220122624500349
0,0.0303289790996927
0,0.0265470359512915
0,0.0233674971084113
0,0.0255159791407462
1,0.0233674971084113
0,0.0577093077087591
0,0.0267096346875132
0,0.0545299455872143
0,0.0803043117446385
0,0.181896127979158
0,0.0791225250274936
1,0.126017871102835
0,0.0944268952078964
0,0.0614564656814656
0,0.061209502937789
0,0.0508659466891614
0,0.0389659970923516
0,0.0582392724567335
0,0.0485235304966437
0,0.0727507008161157
0,0.139809195911671
0,0.0494161074978814
0,0.0743772180828768
0,0.105715784217221
0,0.0213951194373706
0,0.0192118769532103
0,0.020094963776834
0,0.0181610482756029
0,0.0192118769532103
0,0.026988987012649
0,0.0253432501734879
0,0.0252031355404946
0,0.0288168046351642
1,0.0289079040739084
0,0.023237146749372
0,0.0266707598744885
0,0.029275103822624
0,0.0191049962313798
0,0.0183650035795523
0,0.0229438914850034
0,0.0448263797826932
1,0.0703556649418551
0,0.0200760275198425
0,0.0292351245661789
0,0.068768912559804
0,0.157260379868721
0,0.0634186250907399
0,0.0880226534973191
0,0.0698742117303434
0,0.120272028446247
0,0.0586938776554718
0,0.0492221847089101
0,0.0596214083553138
0,0.0826234295330692
0,0.0134574564805955
0,0.06219509614417
0,0.0705892220856006
0,0.0809126543193997
1,0.06219509614417
0,0.077452219039025
0,0.0630235483630824
0,0.047803015095495
0,0.0163665867151827
0,0.0409031715522404
0,0.0568910454539617
0,0.126797723690841
0,0.0537157440280743
0,0.0216715013058623
0,0.0164131248794177
0,0.0177772002805719
0,0.0218374808161745
0,0.0251052141800923
0,0.0198290263833291
0,0.0332056473788743
0,0.0214026173053023
0,0.0216198796209672
0,0.0101605552296728
0,0.0101605552296728
0,0.00720448383432197
0,0.117502012122766
0,0.0486384871819955
0,0.0525499463777942
0,0.0558724851301908
0,0.0692852122388121
0,0.107354017187953
0,0.0674133255354521
1,0.0674133255354521
0,0.117213703458816
0,0.0944890492024111
0,0.0701686291121261
0,0.0525525907587202
0,0.0522460393686379
0,0.0325242768858542
0,0.0295571640871117
0,0.129370756048628
0,0.155623664447092
0,0.03351322519829
0,0.0297145461145362
0,0.0185953737730116
0,0.0299261135739421
0,0.0342701193054325
0,0.0293188679416405
0,0.0329564935239049
0,0.0259339071908536
0,0.0327242250109914
0,0.0272718723795851
0,0.0299638493909042
0,0.0859968582522715
0,0.083454357412132
0,0.0811030926114226
0,0.0419420699636953
0,0.0570488323949236
0,0.0402950401893964
0,0.059452731667511
0,0.0731387864010168
1,0.0490253112059027
0,0.027140606513333
0,0.0792125530202257
0,0.0572725529324792
1,0.0875772790972589
0,0.0802149039733562
0,0.0736383804181044
0,0.0744720573093145
0,0.0825086808085485
0,0.100900510948749
0,0.100900510948749
0,0.0748091126474313
0,0.0298788086385988
1,0.067267771238099
0,0.0818838333377354
0,0.0749424353317176
0,0.124651772020921
0,0.0556120294727505
0,0.0620336691908028
0,0.0145334800738456
0,0.0679104024450907
0,0.0681164215152734
0,0.0605652845670128
0,0.0773845439381631
0,0.118819639441848
1,0.118819639441848
0,0.118819639441848
1,0.145589052314561
0,0.0418620096390578
0,0.0430023087213256
0,0.0481791534231848
0,0.0548180341660411
0,0.0573518163712896
0,0.0360102710978077
0,0.065805139091866
0,0.0293578074879329
0,0.0953572627048529
0,0.0885525311315262
0,0.0567502177546781
0,0.134879989084467
0,0.043066602840999
0,0.0425339950799371
0,0.0292639699759665
0,0.0562600514035726
0,0.0320123134348911
0,0.0502330558300195
0,0.0294724267809891
0,0.0761329832162497
0,0.0523710902159307
0,0.08530001954838
1,0.114189666092664
0,0.0711079200769365
0,0.0516684799896749
0,0.0657264875531086
0,0.0515491702045152
0,0.0514098570052677
0,0.0553637798419454
0,0.0553808572120908
0,0.0377415395709311
0,0.0396719855134535
0,0.037181996555178
0,0.0309720268849011
0,0.090663631349204
0,0.102980673157771
1,0.0472983972761003
1,0.138409365689572
0,0.138215685704782
0,0.0668547188698437
0,0.0204142708735321
0,0.07705948373012
0,0.0601252341274446
0,0.0388285076445925
0,0.00986380830289075
0,0.039217057843018
0,0.0379928185976032
0,0.0742292703365705
0,0.0225661735287829
0,0.0746763566574153
0,0.0443657462786461
0,0.0483404935462221
0,0.050241210318556
0,0.082139939873204
0,0.0532905432760246
0,0.0564330539883811
0,0.0432399639957728
0,0.0522690986063518
0,0.0660531801640166
0,0.185032051015817
0,0.0587365166279722
0,0.0535829821559101
0,0.0551760190662764
0,0.150556883311453
0,0.0454345922357436
0,0.0366855725435109
0,0.101560036159593
0,0.0398526507450681
0,0.111770218853168
0,0.0556147881500409
0,0.0352891305804249
0,0.0416482272221364
0,0.0417781460373946
0,0.0376970783213528
0,0.102080196959897
0,0.13474803427571
1,0.101765505120243
0,0.00959260516910874
0,0.0162241108889536
0,0.0176712214307882
0,0.0140369031855246
0,0.00940417189822007
0,0.0830078220492969
0,0.0111111902891486
0,0.021495101696017
0,0.00945730571109416
0,0.0121565577383396
0,0.015243093965171
0,0.0141952124333275
0,0.0161335784742684
0,0.0140144301083877
0,0.0125359448297885
0,0.0121760883836039
0,0.0123959075448492
0,0.0126166662240828
0,0.0663433410373714
0,0.0700256962253865
0,0.067917004410567
0,0.0518755821537774
0,0.0607093088206007
0,0.0448840645404194
0,0.0336591452777822
0,0.116677425716025
0,0.0579874318157925
0,0.0645493178338972
1,0.065637147472062
0,0.0196339031650429
0,0.0412501246634132
0,0.0159858016728421
0,0.0196339031650429
0,0.0279123996012232
0,0.0244656596470374
0,0.0214190892775759
0,0.0276490519709943
1,0.0244656596470374
0,0.0445934555933438
0,0.0323809826845799
1,0.0527354140230535
0,0.0637540707417123
0,0.116833396176539
0,0.116833396176539
0,0.0489232345538014
0,0.0244787628690137
0,0.0320392091218431
0,0.0185969937506828
0,0.0533494441110987
0,0.038656925452548
0,0.0189981277262185
0,0.144407338154351
0,0.0740042551625253
0,0.0666633193111539
1,0.999999599003096
0,0.0674067280742499
0,0.0470790569455028
0,0.0927402884042922
0,0.0665037001979819
0,0.0896294771932074
0,0.25990958234491
0,0.174464083400984
0,0.085584075928123
0,0.103782209563161
0,0.0721940066099211
1,0.0677436270596224
1,0.929355738542181
0,0.096735429532372
0,0.0623240433101748
0,0.0629921455226296
0,0.102660114714267
0,0.0779511935978584
0,0.0837357392298492
0,0.0515419415967655
0,0.059513869927194
0,0.0692326963935871
0,0.0743172799491901
0,0.0700523853378152
0,0.053889175325888
0,0.0895063917118126
1,0.0700523853378152
1,0.150864175909587
0,0.0539181785892576
0,0.065748087440897
0,0.12979657525874
1,0.045180534766642
0,0.0725396886170767
0,0.0643484071114886
0,0.0523338030386628
0,0.069550715986279
0,0.0571354367114747
0,0.0532404292467775
0,0.136639233818988
0,0.0860543919806579
0,0.0655415871346181
0,0.0845189451569221
0,0.0596137583905225
0,0.0523390816233531
0,0.0514356059224097
0,0.0481906810008356
0,0.0434862598442199
0,0.0850156987454628
0,0.075286607957404
0,0.0815843426767769
0,0.0818608539843062
0,0.12086452905166
0,0.0909097766072396
0,0.045442725508863
0,0.0322550202347467
0,0.0305213734468152
0,0.0366428786043235
0,0.0775576476497966
0,0.0905732546820579
0,0.0374340827088857
0,0.0254821400060411
0,0.0363553905566709
0,0.0252011734525404
0,0.0432304593147713
0,0.0587332339507773
0,0.0402835978032522
0,0.0205955060493923
0,0.0775697217498325
0,0.058696641225975
0,0.0801045009256712
0,0.0427198158606007
0,0.0426865996107975
0,0.0402798839678382
0,0.0688096026985308
0,0.0253053538825936
0,0.0211456469618079
0,0.0308699189821578
0,0.0194661103596136
0,0.0230092192259581
0,0.0689596007212185
0,0.105714414893159
0,0.0978467100895587
0,0.083512643441112
0,0.0633226554108703
0,0.150305618572851
0,0.0728590784102765
0,0.0554422002868394
0,0.0432311057170453
0,0.0554700613705033
0,0.0432311057170453
0,0.0795773505657653
0,0.0155155459701374
0,0.0369944391262491
0,0.0576732871262444
0,0.0869740415084029
0,0.0618293632315467
0,0.056873000265874
0,0.0254126998513611
0,0.0310511605884473
0,0.0260987401427617
0,0.0544766653418591
0,0.049358796449583
0,0.0977614380301902
0,0.0764313181981733
0,0.131172239200574
1,0.0926791373832772
0,0.0685772749868847
0,0.0430112428185642
0,0.0314975246094109
0,0.0732260440608423
0,0.0719459097696196
0,0.1588771862989
0,0.0866791231540675
0,0.0532963729725333
0,0.0762314695930498
0,0.120230255932298
0,0.171286832057391
0,0.0372775175936467
0,0.0510004863355564
0,0.0670805394516123
0,0.0398905095919993
0,0.043163999186644
0,0.047396317226326
0,0.0356028581111329
0,0.0470581938948878
0,0.0467554100682691
0,0.0671769189538276
0,0.0485827391413903
0,0.060145056080395
0,0.0393595822311368
0,0.0421426548872734
0,0.0361535845473879
0,0.0395134819314276
0,0.0417183185325471
0,0.0307986205724169
0,0.0603290422586735
0,0.0889498715953857
0,0.0577427539456684
0,0.0827822488181947
0,0.0494092853030442
0,0.0353877063637522
0,0.0482004540113997
0,0.043146463309981
0,0.0990516270539925
0,0.0539800955513009
0,0.0352341842898577
0,0.0578369574358739
0,0.033509641640804
0,0.0347340554708609
0,0.0431525876586821
0,0.0605421336362706
0,0.0523782925714432
0,0.122902450055635
0,0.0632780873100685
0,0.140586044919885
0,0.0432664867442546
0,0.0121713018480969
0,0.0177753771749292
0,0.0121713018480969
0,0.014068013496862
0,0.0682736649444546
0,0.0709162721655979
0,0.0497369866459275
0,0.0433735723605627
0,0.0157571490716972
0,0.04027560326388
0,0.0292063585646202
0,0.0269467582863341
0,0.0173424318370955
0,0.0184426314224892
0,0.0573936825323854
0,0.0313589390913017
0,0.0463948853900879
0,0.0429753670996112
0,0.0746244266649412
0,0.080506094578697
0,0.164852764770893
0,0.0707314781706656
0,0.0913634899780459
0,0.0662800907612789
0,0.0546069736477148
0,0.0935645715439391
0,0.181387245517285
0,0.0645686755727403
0,0.0554140396117604
0,0.0393551312980705
0,0.063586459072134
0,0.0877462629692773
0,0.03740015700295
0,0.0319726476977694
0,0.0670238640150325
0,0.050981485117466
0,0.0528418765985163
0,0.116745493709603
0,0.0489098098323832
0,0.0400065593992778
0,0.117923616015513
0,0.0425307859532017
0,0.0806027618701497
0,0.0577627076015995
0,0.0565234793482892
0,0.0709915992139374
0,0.0805897522314851
0,0.0603320496605601
0,0.0506167049694175
0,0.00673054837325
0,0.00811236881873371
0,0.00514221989179756
0,0.0418933175985432
0,0.0486363214749892
0,0.0377783377754753
0,0.0357822693194949
0,0.0295612377226115
0,0.035724534252996
0,0.0382836795569554
0,0.000000335573268887776
0,0.0494634320558109
0,0.0744933461103632
0,0.041172551603667
0,0.0452080705442694
0,0.090314699300667
0,0.0670586906188015
0,0.069216679112077
0,0.0528944087597972
0,0.0612354848422917
0,0.0429790743152578
0,0.0428455879215214
0,0.0620659385279723
0,0.14542983694022
0,0.0814195741747723
0,0.048424890231522
0,0.0550265031459314
0,0.091862699784412
0,0.0435166924753899
0,0.0297109483233777
0,0.0074858680500859
0,0.0509743677814184
0,0.10042568816622
0,0.081620967384128
0,0.0814500779632483
0,0.093018236171366
0,0.0641657199346867
0,0.0710710719716493
0,0.0688927278272915
0,0.0716408007610735
0,0.0844023596868582
0,0.0230114659912185
0,0.0786579990603002
0,0.0458655486149159
0,0.0285968301372011
0,0.0458798172318892
0,0.0523451048628823
0,0.0454653321015125
0,0.07493258599256
0,0.0679386107121644
0,0.0456951641388365
0,0.171877324596395
0,0.0765906279326407
0,0.0988246723828876
0,0.0538713878470936
0,0.0347177942407132
0,0.0328258331252938
0,0.050341704322141
0,0.0461661751024689
0,0.0365465547568991
0,0.0920033291655384
0,0.0822962536519536
0,0.0690981712558311
0,0.190766132397081
0,0.0567071978409816
0,0.117157917047878
0,0.0924592368231019
0,0.105718496701855
0,0.0998518953418068
0,0.0472585927330324
0,0.0471489597187426
0,0.0220942040160862
0,0.102932119907067
0,0.0513388424018877
0,0.129294158023058
0,0.0417949996727395
0,0.068245051126494
0,0.115309782559976
0,0.0821437103683541
0,0.141189105119309
0,0.0771562087374821
0,0.0645858409911394
0,0.0499362845953755
0,0.155053539915402
0,0.155053539915402
0,0.0451676238137538
0,0.0601298278710894
0,0.0492105122125468
0,0.0865887836155644
0,0.096321980166804
0,0.0794588502576321
0,0.0525111565635814
0,0.0630543713489325
0,0.0586131932400426
0,0.0759272674717559
0,0.0297550053648095
0,0.0389010001747512
0,0.0812030026619932
0,0.0574214879134367
0,0.0338162241103947
0,0.0402898329922028
0,0.0512531702079179
0,0.0735057110547339
0,0.100676115703554
0,0.0662227056830257
0,0.0643944681079696
0,0.0351593976772333
0,0.0351593976772333
0,0.0383794684736311
0,0.093595325499172
0,0.0580693650667581
0,0.0727736325557632
0,0.053494172969473
0,0.0474127159741111
0,0.0479291420510678
0,0.0489147198939843
0,0.0437061169336904
0,0.0392571508559887
0,0.0571494201501207
0,0.027742953237031
0,0.0313433649190388
0,0.0418246899139268
0,0.0736705526437766
0,0.0392422871374522
0,0.0736109497966865
0,0.0543408285004028
0,0.0516694088907663
0,0.0444678228312337
0,0.0363204442892341
0,0.0460672356339783
0,0.022071280022782
0,0.0199987571103005
0,0.032156603100202
0,0.032030401895664
0,0.0649235672175815
0,0.0703746761450171
0,0.0705955284375908
0,0.0619454221987642
0,0.107361198135155
0,0.0552945923745133
0,0.0675072038060076
0,0.0876258627210243
0,0.0769017112449923
0,0.0658244525688128
0,0.0659244515786491
0,0.0370908315019719
0,0.039766580085791
0,0.0701346950527773
0,0.0792806551412842
0,0.0354588218917403
0,0.0900750116915161
0,0.116042496593023
0,0.0850403818410095
0,0.103105750726538
0,0.0538816419171039
0,0.0782571139617719
0,0.0537167619059152
0,0.066137061429574
0,0.0344818919319359
0,0.0345631392739509
0,0.0226845517755524
0,0.0854143216090245
0,0.0914028790011864
0,0.0246623673020067
0,0.0253889254447674
0,0.0654876399857187
0,0.0481860288975582
0,0.0289832197461001
0,0.043109468051111
0,0.0390888166029475
0,0.131645851451227
0,0.0659491690984845
0,0.0646636167417014
0,0.0666187989011969
0,0.0676176408490167
0,0.0959103896407694
0,0.0529023656988282
0,0.0642409897899728
0,0.083602853719091
0,0.0759131955157546
0,0.0320112792462733
0,0.0672251198876885
0,0.0851800985438667
0,0.0249125720150698
0,0.0311345393891594
0,0.0343907303372437
0,0.0310424011705941
0,0.0776282139504194
0,0.0719701195150806
0,0.0882450637966943
0,0.0882450637966943
0,0.0639575502231667
0,0.0646766269128238
0,0.0563485705057456
0,0.0598233685765773
0,0.04755402011003
0,0.0396646222304324
0,0.0574427421583655
0,0.0604412279304655
0,0.0450794249913907
0,0.0656436216550876
0,0.0673899873289797
0,0.0178779513109308
0,0.0116170464210834
0,0.0084083836635599
0,0.0151108945845847
0,0.0118533753921859
0,0.0516035354162085
0,0.067675466782011
0,0.0831506948209474
0,0.0955029447241982
0,0.0383045481370573
0,0.0453093484443821
0,0.140607628076626
0,0.141888881453173
0,0.0539788467167432
0,0.0631013843722989
0,0.0712097320276868
0,0.14293629176218
0,0.0734831244885836
0,0.0224811016363911
0,0.0473258622642337
0,0.0241344020514104
0,0.0350787337122995
0,0.0214951100397341
0,0.0614111449740254
0,0.0449373975831894
0,0.0484425775368801
0,0.0567187530108116
0,0.0488011895776836
0,0.0207810773047169
0,0.0155925613065262
0,0.0490166340815104
0,0.08754380522655
0,0.0482082772547627
0,0.0526515589029716
0,0.0647667665261266
0,0.0647667665261266
0,0.0531759568514312
0,0.0581068066222532
0,0.0951591368586093
0,0.0496831801187972
0,0.0642908231836142
0,0.0591993427096878
0,0.0616872879295829
0,0.130916970337503
0,0.0544147158467712
0,0.0825912046133328
0,0.0536651567092677
0,0.0556148294766482
0,0.0815479229836149
0,0.0788553826642966
0,0.0608638849514184
0,0.0868123512060657
0,0.0718924425275743
0,0.0847781051957647
0,0.0689965422600728
0,0.055857362155222
0,0.0497164730813442
0,0.06742635983831
0,0.0497297138114583
0,0.0928739394043907
0,0.0686833327973626
0,0.0810440360173581
0,0.0221781826086669
0,0.0365431115395682
0,0.0225512551404741
0,0.0692709013741766
0,0.032675928891863
0,0.050414769921019
0,0.0441892330171627
0,0.0422109290629947
0,0.0332258396921969
0,0.0185968255855097
0,0.0257611958958298
0,0.0236675525218859
0,0.0347781037338713
0,0.0820288408785332
0,0.0288383235399764
0,0.0268645043759156
0,0.047418989332992
0,0.0722559481170851
0,0.0720383768418354
0,0.0351582483065407
0,0.024169657691858
0,0.0808048470552747
0,0.123040741672653
0,0.0368667828880745
0,0.072367199019097
0,0.0645400957229048
0,0.0531047663500668
0,0.033235565398548
0,0.0554288755710543
0,0.0562233465762451
0,0.0687883205394368
0,0.0505339531132135
0,0.0605992710018077
0,0.0727759671535417
0,0.084671605245688
0,0.0484137330755692
0,0.0756408877835991
0,0.0906367972130339
0,0.100070284971181
0,0.0814456811322212
0,0.00415491099930636
0,0.0412885697601769
0,0.106496532388832
0,0.171804752560564
0,0.101402611094007
0,0.0537929923652418
0,0.0745032995157055
0,0.120092676283033
0,0.0898343895950022
0,0.0477840724854119
0,0.0326964265820916
0,0.0330230868723957
0,0.0659086392634909
0,0.15810225257836
0,0.0558902640087673
0,0.0585286451382788
0,0.0531874627909295
0,0.0682095907720638
0,0.0682095907720638
0,0.0632559773145864
0,0.0679599125801447
0,0.0889089756485424
0,0.050758917863149
0,0.0642657278684983
0,0.0772533218484808
0,0.0772533218484808
0,0.0743253796972691
0,0.157444296761259
0,0.0602379519096525
0,0.0820216655455786
0,0.0793664043966922
0,0.00982287043018567
0,0.0724608339783012
0,0.0276899183424078
0,0.0274502943580568
0,0.0507095888651105
0,0.0663292540507054
0,0.0722669177786475
0,0.0656463940592231
0,0.12278572177515
0,0.12189371259588
0,0.0392699015633335
0,0.0744262379315577
0,0.0755534742129432
0,0.069723849103981
0,0.0482539041540341
0,0.0745382619056543
0,0.0939164503607406
0,0.0674584752455366
0,0.0702604719635549
0,0.0761873584947029
0,0.123484783777949
0,0.07646686640753
0,0.0736108605283204
0,0.00868184979718361
0,0.12020380482924
0,0.0202110234734274
0,0.0170716183455071
0,0.0258473205594349
0,0.160725376009858
0,0.096808944266494
0,0.154715255230128
0,0.0423295281413338
0,0.0551901626891888
0,0.0812969103360485
0,0.0886833229885915
0,0.0919654580598424
0,0.0639169804191329
0,0.0705219741270838
0,0.171295981472664
0,0.0159068614717939
0,0.0856703706047508
0,0.0862066343552183
0,0.00704729103876516
0,0.0119185167144677
0,0.0120049442117747
0,0.0804731142922559
0,0.082613011008402
0,0.0448164094676381
0,0.0333593605837164
0,0.0345492816023749
0,0.0665623489485398
0,0.0641702170844277
0,0.0605262080257245
